,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
0,disloyal Customer,32,Business travel,Business,515,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
1,Loyal Customer,34,Business travel,Business,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
2,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0,satisfied,0.53,satisfied
3,Loyal Customer,35,Business travel,Business,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4,Loyal Customer,26,Personal Travel,Eco,101,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
5,Loyal Customer,16,Personal Travel,Eco,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50,35.0,neutral or dissatisfied,1.0,neutral or dissatisfied
6,disloyal Customer,17,Business travel,Eco,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied,0.98,satisfied
7,Loyal Customer,53,Business travel,Eco,1212,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
8,disloyal Customer,44,Business travel,Business,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied,0.6,satisfied
9,Loyal Customer,40,Business travel,Business,2165,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0,0.0,satisfied,1.0,satisfied
10,disloyal Customer,25,Business travel,Business,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176.0,satisfied,0.6,neutral or dissatisfied
11,Loyal Customer,46,Personal Travel,Eco,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,213,213.0,neutral or dissatisfied,0.88,neutral or dissatisfied
12,disloyal Customer,23,Business travel,Business,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0,satisfied,0.89,satisfied
13,Loyal Customer,51,Business travel,Business,3886,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9,0.0,satisfied,1.0,satisfied
