,age,sex,bmi,children,smoker,region,prediction_label,charges
0,19,female,27.9,0,yes,southwest,17350.71235335661,16884.924
1,18,male,33.77,1,no,southeast,5046.681287520842,1725.5523
2,28,male,33.0,3,no,southeast,5818.316521643442,4449.462
3,33,male,22.705,0,no,northwest,6163.388310774572,21984.47061
4,32,male,28.88,0,no,northwest,3542.711578184721,3866.8552
5,31,female,25.74,0,no,southeast,3760.2857034296803,3756.6216
6,46,female,33.44,1,no,southeast,9690.153201342795,8240.5896
7,37,female,27.74,3,no,northwest,6912.832894882407,7281.5056
8,37,male,29.83,2,no,northeast,7491.984379743221,6406.4107
9,60,female,25.84,0,no,northwest,14606.589232949747,28923.13692
10,25,male,26.22,0,no,northeast,4872.861830375876,2721.3208
11,62,female,26.29,0,yes,southeast,29707.325643556553,27808.7251
12,23,male,34.4,0,no,southwest,5748.232610135539,1826.843
13,56,female,39.82,0,no,southeast,11743.085514842223,11090.7178
14,27,male,42.13,0,yes,southeast,39677.09580226138,39611.7577
15,19,male,24.6,1,no,southwest,3781.4816903116734,1837.237
16,52,female,30.78,1,no,northeast,12465.609052460253,10797.3362
17,23,male,23.845,0,no,northeast,6270.308105760381,2395.17155
18,56,male,40.3,0,no,southwest,11387.721646080072,10602.385
19,30,male,35.3,0,yes,southwest,36802.258999616366,36837.467
20,60,female,36.005,0,no,northeast,14407.749611125822,13228.84695
21,30,female,32.4,1,no,southwest,6108.21553456029,4149.736
22,18,male,34.1,0,no,southeast,3411.411590261424,1137.011
23,34,female,31.92,1,yes,northeast,37019.45769002701,37701.8768
24,37,male,28.025,2,no,northwest,7015.359891349822,6203.90175
25,59,female,27.72,3,no,southeast,16784.301376584714,14001.1338
26,63,female,23.085,0,no,northeast,13869.5759401729,14451.83515
27,55,female,32.775,2,no,northwest,14320.068101076167,12268.63225
28,23,male,17.385,1,no,northwest,5468.684485804661,2775.19215
29,31,male,36.3,2,yes,southwest,40414.3305251688,38711.0
30,22,male,35.6,0,yes,southwest,35992.090868872336,35585.576
31,18,female,26.315,0,no,northeast,2707.327977874722,2198.18985
32,19,female,28.6,5,no,southwest,7056.687315050301,4687.797
33,63,male,28.31,0,no,northwest,13218.705616491765,13770.0979
34,28,male,36.4,1,yes,southwest,37228.09662945329,51194.55914
35,19,male,20.425,0,no,northwest,1440.71306304148,1625.43375
36,62,female,32.965,3,no,northwest,16944.808470264077,15612.19335
37,26,male,20.8,0,no,southwest,2114.0474051246224,2302.3
38,35,male,36.67,1,yes,northeast,40435.00026702495,39774.2763
39,60,male,39.9,0,yes,southwest,43717.83721401637,48173.361
40,24,female,26.6,0,no,northeast,6295.304838661913,3046.062
41,31,female,36.63,2,no,southeast,6087.887336820611,4949.7587
42,41,male,21.78,1,no,southeast,7875.931224663964,6272.4772
43,37,female,30.8,2,no,southeast,6496.776067883624,6313.759
44,38,male,37.05,1,no,northeast,8549.83334848148,6079.6715
45,55,male,37.3,0,no,southwest,12203.451266681774,20630.28351
46,18,female,38.665,2,no,northeast,6414.007594068782,3393.35635
47,28,female,34.77,0,no,northwest,4734.064061160247,3556.9223
48,60,female,24.53,0,no,southeast,14992.367224043532,12629.8967
49,36,male,35.2,1,yes,southeast,40231.852750052174,38709.176
50,18,female,35.625,0,no,northeast,2832.6804104675784,2211.13075
51,21,female,33.63,2,no,northwest,7932.50170545463,3579.8287
52,48,male,28.0,1,yes,southwest,23235.847267432102,23568.272
53,36,male,34.43,0,yes,southeast,40563.12888204354,37742.5757
54,40,female,28.69,3,no,northwest,6854.251290517406,8059.6791
55,58,male,36.955,2,yes,northwest,46771.95193523351,47496.49445
56,58,female,31.825,2,no,northeast,13946.920876111188,13607.36875
57,18,male,31.68,2,yes,southeast,36540.51392210386,34303.1672
58,53,female,22.88,1,yes,southeast,25726.37953290235,23244.7902
59,34,female,37.335,2,no,northwest,7574.374465606908,5989.52365
60,43,male,27.36,3,no,northeast,9174.806500681841,8606.2174
61,25,male,33.66,4,no,southeast,8460.801221360482,4504.6624
62,64,male,24.7,1,no,northwest,18560.420709309597,30166.61817
63,28,female,25.935,1,no,northwest,5537.544729334307,4133.64165
64,20,female,22.42,0,yes,northwest,16299.156120260197,14711.7438
65,19,female,28.9,0,no,southwest,2904.388521019371,1743.214
66,61,female,39.1,2,no,southwest,17284.830240915697,14235.072
67,40,male,26.315,1,no,northwest,7398.39083766495,6389.37785
68,40,female,36.19,0,no,southeast,6066.367246839451,5920.1041
69,28,male,23.98,3,yes,southeast,18621.305973166105,17663.1442
70,27,female,24.75,0,yes,southeast,18748.756948325594,16577.7795
71,31,male,28.5,5,no,northeast,8682.82148261614,6799.458
72,53,female,28.1,3,no,southwest,12901.965094856048,11741.726
73,58,male,32.01,1,no,southeast,14540.050930231117,11946.6259
74,44,male,27.4,2,no,southwest,8395.17056552451,7726.854
75,57,male,34.01,0,no,northwest,12096.76413635182,11356.6609
76,29,female,29.59,1,no,southeast,4560.727243082979,3947.4131
77,21,male,35.53,0,no,southeast,3976.634899954246,1532.4697
78,22,female,39.805,0,no,northeast,4767.161072941384,2755.02095
79,41,female,32.965,0,no,northwest,6314.553544180254,6571.02435
80,31,male,26.885,1,no,northeast,6136.037803407771,4441.21315
81,45,female,38.285,0,no,northeast,9517.453236744332,7935.29115
82,22,male,37.62,1,yes,southeast,38396.58321818633,37165.1638
83,48,female,41.23,4,no,northwest,12796.606983370963,11033.6617
84,37,female,34.8,2,yes,southwest,38695.93575479271,39836.519
85,45,male,22.895,2,yes,northwest,22860.51437066695,21098.55405
86,57,female,31.16,0,yes,northwest,40483.81060509754,43578.9394
87,56,female,27.2,0,no,southwest,13231.22119769319,11073.176
88,46,female,27.74,0,no,northwest,9496.23350837666,8026.6666
89,55,female,26.98,0,no,northwest,12961.407856415783,11082.5772
90,21,female,39.49,0,no,southeast,2808.5848857551787,2026.9741
91,53,female,24.795,1,no,northwest,14086.605000937201,10942.13205
92,59,male,29.83,3,yes,northeast,31931.895886325998,30184.9367
93,35,male,34.77,2,no,northwest,7783.482971329294,5729.0053
94,64,female,31.3,2,yes,southwest,47344.87125162127,47291.055
95,28,female,37.62,1,no,southeast,5696.996062109868,3766.8838
96,54,female,30.8,3,no,southwest,12115.845320234574,12105.32
97,55,male,38.28,0,no,southeast,12559.757758061773,10226.2842
98,56,male,19.95,0,yes,northeast,22224.290244861135,22412.6485
99,38,male,19.3,0,yes,southwest,17926.452803726188,15820.699
100,41,female,31.6,0,no,southwest,5978.769933188674,6186.127
101,30,male,25.46,0,no,northeast,5062.643482510833,3645.0894
102,18,female,30.115,0,no,northeast,3507.463749493878,21344.8467
103,61,female,29.92,3,yes,southeast,32859.99241639517,30942.1918
104,34,female,27.5,1,no,southwest,6384.12332296945,5003.853
105,20,male,28.025,1,yes,northwest,18892.94485713922,17560.37975
106,19,female,28.4,1,no,southwest,4072.662122070945,2331.519
107,26,male,30.875,2,no,northwest,5636.233180357537,3877.30425
108,29,male,27.94,0,no,southeast,3345.562194727864,2867.1196
109,63,male,35.09,0,yes,southeast,44203.18710164507,47055.5321
110,54,male,33.63,1,no,northwest,12755.195512597196,10825.2537
111,55,female,29.7,2,no,southwest,14857.76773817763,11881.358
112,37,male,30.8,0,no,southwest,6394.937760542949,4646.759
113,21,female,35.72,0,no,northwest,3567.2211537475,2404.7338
114,52,male,32.205,3,no,northeast,12716.637868613017,11488.31695
115,60,male,28.595,0,no,northeast,12810.827193190678,30259.99556
116,58,male,49.06,0,no,southeast,12901.609551221989,11381.3254
117,29,female,27.94,1,yes,southeast,19592.9489554182,19107.7796
118,49,female,27.17,0,no,southeast,11188.272528541298,8601.3293
119,37,female,23.37,2,no,northwest,7863.208238452131,6686.4313
120,44,male,37.1,2,no,southwest,8356.26526550966,7740.337
121,18,male,23.75,0,no,northeast,1687.8924074357465,1705.6245
122,20,female,28.975,0,no,northwest,3019.944932572187,2257.47525
123,44,male,31.35,1,yes,northeast,40187.26372575873,39556.4945
124,47,female,33.915,3,no,northwest,10976.437242515294,10115.00885
125,26,female,28.785,0,no,northeast,4992.938381880039,3385.39915
126,19,female,28.3,0,yes,southwest,18038.554335362976,17081.08
127,52,female,37.4,0,no,southwest,11320.32387566263,9634.538
128,32,female,17.765,2,yes,northwest,18033.15056200827,32734.1863
129,38,male,34.7,2,no,southwest,6878.3864433794,6082.405
130,59,female,26.505,0,no,northeast,14025.453017960432,12815.44495
131,61,female,22.04,0,no,northeast,13664.843399994646,13616.3586
132,53,female,35.9,2,no,southwest,12550.735478276873,11163.568
133,19,male,25.555,0,no,northwest,2194.348288178668,1632.56445
134,20,female,28.785,0,no,northeast,3632.196934009218,2457.21115
135,22,female,28.05,0,no,southeast,2841.1716098304105,2155.6815
136,19,male,34.1,0,no,southwest,4125.371375824011,1261.442
137,22,male,25.175,0,no,northwest,2802.0647478820547,2045.68525
138,54,female,31.9,3,no,southeast,13681.506618419706,27322.73386
139,22,female,36.0,0,no,southwest,3122.291330677396,2166.732
140,34,male,22.42,2,no,northeast,8307.398019023836,27375.90478
141,26,male,32.49,1,no,northeast,7118.525684262574,3490.5491
142,34,male,25.3,2,yes,southeast,20604.090763642158,18972.495
143,29,male,29.735,2,no,northwest,5358.346227203851,18157.876
144,30,male,28.69,3,yes,northwest,21321.616232757697,20745.9891
145,29,female,38.83,3,no,southeast,6074.59797674816,5138.2567
146,46,male,30.495,3,yes,northwest,40041.13125720294,40720.55105
147,51,female,37.73,1,no,southeast,11809.338915932545,9877.6077
148,53,female,37.43,1,no,northwest,13691.803971902546,10959.6947
149,19,male,28.4,1,no,southwest,3296.8811428035083,1842.519
150,35,male,24.13,1,no,northwest,7234.193751614279,5125.2157
151,48,male,29.7,0,no,southeast,10786.32265747843,7789.635
152,32,female,37.145,3,no,northeast,8237.524504010004,6334.34355
153,42,female,23.37,0,yes,northeast,20129.58909227736,19964.7463
154,40,female,25.46,1,no,northeast,8495.503132560416,7077.1894
155,44,male,39.52,0,no,northwest,8359.98455584358,6948.7008
156,48,male,24.42,0,yes,southeast,25926.80405236104,21223.6758
157,18,male,25.175,0,yes,northeast,15971.690991785683,15518.18025
158,30,male,35.53,0,yes,southeast,38153.713308718274,36950.2567
159,50,female,27.83,3,no,southeast,13312.708900052428,19749.38338
160,42,female,26.6,0,yes,northwest,21831.576924306934,21348.706
161,18,female,36.85,0,yes,southeast,35787.73295506254,36149.4835
162,54,male,39.6,1,no,southwest,11358.675643151284,10450.552
163,32,female,29.8,2,no,southwest,5557.570762800743,5152.134
164,37,male,29.64,0,no,northwest,6139.497407033603,5028.1466
165,47,male,28.215,4,no,northeast,12417.083331208121,10407.08585
166,20,female,37.0,5,no,southwest,6325.210945631207,4830.63
167,32,female,33.155,3,no,northwest,6314.161629342413,6128.79745
168,19,female,31.825,1,no,northwest,4809.284704733757,2719.27975
169,27,male,18.905,3,no,northeast,5554.369432329473,4827.90495
170,63,male,41.47,0,no,southeast,14387.37858095887,13405.3903
171,49,male,30.3,0,no,southwest,9940.535432801602,8116.68
172,18,male,15.96,0,no,northeast,1780.8316975155099,1694.7964
173,35,female,34.8,1,no,southwest,6034.476278497983,5246.047
174,24,female,33.345,0,no,northwest,6177.631913955438,2855.43755
175,63,female,37.7,0,yes,southwest,43668.16069902565,48824.45
176,38,male,27.835,2,no,northwest,7060.533264847848,6455.86265
177,54,male,29.2,1,no,southwest,11542.254465879674,10436.096
178,46,female,28.9,2,no,southwest,9572.454789786254,8823.279
179,41,female,33.155,3,no,northeast,7959.04934496695,8538.28845
180,58,male,28.595,0,no,northwest,12134.543522922935,11735.87905
181,18,female,38.28,0,no,southeast,1568.8798107015175,1631.8212
182,22,male,19.95,3,no,northeast,5280.776832521115,4005.4225
183,44,female,26.41,0,no,northwest,8221.88078243063,7419.4779
184,44,male,30.69,2,no,southeast,8651.122296548148,7731.4271
185,36,male,41.895,3,yes,northeast,43111.34992485018,43753.33705
186,26,female,29.92,2,no,southeast,4860.412295032274,3981.9768
187,30,female,30.9,3,no,southwest,5289.8451799474915,5325.651
188,41,female,32.2,1,no,southwest,6636.319414651679,6775.961
189,29,female,32.11,2,no,northwest,6262.142478904886,4922.9159
190,61,male,31.57,0,no,southeast,14360.871957052084,12557.6053
191,36,female,26.2,0,no,southwest,5534.291179330139,4883.866
192,25,male,25.74,0,no,southeast,3666.305845850027,2137.6536
193,56,female,26.6,1,no,northwest,14783.35508128773,12044.342
194,18,male,34.43,0,no,southeast,3168.9226081614333,1137.4697
195,19,male,30.59,0,no,northwest,3394.3567832695867,1639.5631
196,39,female,32.8,0,no,southwest,6204.995329925236,5649.715
197,45,female,28.6,2,no,southeast,9062.482392908696,8516.829
198,51,female,18.05,0,no,northwest,11204.017924119273,9644.2525
199,64,female,39.33,0,no,northeast,13957.308047763117,14901.5167
200,19,female,32.11,0,no,northwest,3546.748918750018,2130.6759
201,48,female,32.23,1,no,southeast,10729.067122779668,8871.1517
202,60,female,24.035,0,no,northwest,15266.889364778084,13012.20865
203,27,female,36.08,0,yes,southeast,36861.10277714153,37133.8982
204,46,male,22.3,0,no,southwest,8926.186411141078,7147.105
205,28,female,28.88,1,no,northeast,6302.342005376354,4337.7352
206,59,male,26.4,0,no,southeast,14059.926595100784,11743.299
207,35,male,27.74,2,yes,northeast,20932.945053228214,20984.0936
208,63,female,31.8,0,no,southwest,14341.830686847094,13880.949
209,40,male,41.23,1,no,northeast,8886.300720665746,6610.1097
210,20,male,33.0,1,no,southwest,5344.165136554712,1980.07
211,40,male,30.875,4,no,northwest,8679.221869020832,8162.71625
212,24,male,28.5,2,no,northwest,7068.255028858455,3537.703
213,34,female,26.73,1,no,southeast,6369.161668507244,5002.7827
214,45,female,30.9,2,no,southwest,8829.579814862542,8520.026
215,41,female,37.1,2,no,southwest,7191.207687992791,7371.772
216,53,female,26.6,0,no,northwest,12797.223307138554,10355.641
217,27,male,23.1,0,no,southeast,3468.574979020319,2483.736
218,26,female,29.92,1,no,southeast,4438.5818290315,3392.9768
219,24,female,23.21,0,no,southeast,4195.759742013705,25081.76784
220,34,female,33.7,1,no,southwest,6359.385234632746,5012.471
221,53,female,33.25,0,no,northeast,12129.836915486303,10564.8845
222,32,male,30.8,3,no,southwest,4726.533309777836,5253.524
223,19,male,34.8,0,yes,southwest,35658.92243589315,34779.615
224,42,male,24.64,0,yes,southeast,23348.71317239061,19515.5416
225,55,male,33.88,3,no,southeast,15238.638595826838,11987.1682
226,28,male,38.06,0,no,southeast,5336.402296578035,2689.4954
227,58,female,41.91,0,no,southeast,12205.55647719276,24227.33724
228,41,female,31.635,1,no,northeast,7579.19475382549,7358.17565
229,47,male,25.46,2,no,northeast,11751.623557250994,9225.2564
230,42,female,36.195,1,no,northwest,7596.584406837819,7443.64305
231,59,female,27.83,3,no,southeast,16784.301376584714,14001.2867
232,19,female,17.8,0,no,southwest,1763.5056939698377,1727.785
233,59,male,27.5,1,no,southwest,16019.912575362458,12333.828
234,39,male,24.51,2,no,northwest,8185.040536759558,6710.1919
