Survived,Pclass,Sex,Fare
0,3,male,7.8292
1,3,female,7.0
0,2,male,9.6875
0,3,male,8.6625
1,3,female,12.2875
0,3,male,9.225
1,3,female,7.6292
0,2,male,29.0
1,3,female,7.2292
0,3,male,24.15
0,3,male,7.8958
0,1,male,26.0
1,1,female,82.2667
0,2,male,26.0
1,1,female,61.175
1,2,female,27.7208
0,2,male,12.35
0,3,male,7.225
1,3,female,7.925
1,3,female,7.225
0,1,male,59.4
0,3,male,3.1708
1,1,female,31.6833
0,1,male,61.3792
1,1,female,262.375
0,3,male,14.5
1,1,female,61.9792
0,3,male,7.225
0,1,male,30.5
0,3,male,21.6792
0,2,male,26.0
0,2,male,31.5
1,3,female,20.575
1,3,female,23.45
0,1,male,57.75
0,3,male,7.2292
1,3,female,8.05
1,3,female,8.6625
0,3,male,9.5
0,3,male,56.4958
0,3,male,13.4167
0,1,male,26.55
0,3,male,7.85
1,2,female,13.0
1,1,female,52.5542
0,3,male,7.925
0,1,male,29.7
0,3,male,7.75
1,1,female,76.2917
1,3,female,15.9
0,1,male,60.0
0,2,male,15.0333
1,2,female,23.0
1,1,female,263.0
0,2,male,15.5792
0,3,male,29.125
0,3,male,7.8958
0,3,male,7.65
0,3,male,16.1
1,1,female,262.375
0,3,male,7.8958
0,2,male,13.5
0,3,male,7.75
1,3,female,7.725
0,1,male,262.375
1,2,female,21.0
1,3,female,7.8792
0,1,male,42.4
0,1,male,28.5375
1,1,female,263.0
1,3,female,7.75
0,3,male,7.8958
1,3,female,7.925
0,1,male,27.7208
1,1,female,211.5
0,1,male,211.5
0,3,male,8.05
1,1,female,25.7
0,2,male,13.0
1,3,female,7.75
0,3,male,15.2458
0,1,male,221.7792
0,1,male,26.0
0,3,male,7.8958
0,2,male,10.7083
0,3,male,14.4542
1,3,female,7.8792
1,3,female,8.05
1,3,female,7.75
0,2,male,23.0
1,3,female,13.9
0,3,male,7.775
1,1,female,52.0
0,3,male,8.05
0,1,male,26.0
0,3,male,7.7958
1,1,female,78.85
0,3,male,7.925
1,3,female,7.8542
0,3,male,8.05
1,1,female,55.4417
0,2,male,26.0
0,3,male,7.75
0,3,male,7.775
1,3,female,8.5167
0,3,male,22.525
0,3,male,7.8208
0,3,male,7.75
0,3,male,8.7125
0,2,male,13.0
0,2,male,15.0458
1,3,female,7.7792
1,1,female,31.6792
1,3,female,7.2833
1,1,female,221.7792
0,3,male,14.4542
0,3,male,6.4375
1,3,female,16.7
0,1,male,75.2417
1,2,female,26.0
1,2,female,15.75
0,3,male,7.75
1,1,female,57.75
0,3,male,7.25
0,3,male,7.75
1,3,female,16.1
0,3,male,7.7958
1,3,female,23.25
0,2,male,13.0
0,3,male,8.05
0,3,male,8.05
0,1,male,28.5
1,3,female,25.4667
0,3,male,6.4375
0,3,male,7.8958
0,3,male,7.8542
0,3,male,7.225
0,2,male,13.0
1,3,female,8.05
0,3,male,46.9
1,3,female,46.9
1,1,female,151.55
0,1,male,262.375
0,2,male,26.0
0,1,male,26.55
0,3,male,18.0
0,1,male,51.8625
0,3,male,8.05
0,1,male,26.55
0,2,male,26.0
1,1,female,83.1583
0,3,male,7.8958
1,3,female,12.1833
0,3,male,31.3875
0,3,male,7.55
1,1,female,221.7792
1,3,female,7.8542
0,1,male,26.55
1,3,female,13.775
1,3,female,7.7333
0,3,male,15.2458
1,2,female,13.5
0,3,male,7.0
0,2,male,13.0
1,3,female,22.025
0,1,male,50.4958
0,3,male,34.375
1,1,female,27.7208
1,3,female,8.9625
0,3,male,7.55
0,3,male,7.225
0,3,male,13.9
0,3,male,7.2292
0,3,male,31.3875
1,2,female,39.0
1,2,female,36.75
0,1,male,55.4417
1,2,female,39.0
1,1,female,83.1583
0,2,male,13.0
0,1,male,83.1583
1,1,female,53.1
0,3,male,7.75
1,1,female,247.5208
0,2,male,16.0
1,2,female,21.0
0,3,male,8.05
1,3,female,69.55
0,2,male,13.0
0,2,male,26.0
0,1,male,26.0
0,3,male,14.5
0,2,male,12.35
0,2,male,32.5
0,3,male,7.8542
0,1,male,134.5
1,3,female,7.775
0,2,male,10.5
1,3,female,8.1125
1,3,female,15.5
0,3,male,14.4
0,1,male,227.525
