,Pclass,Sex,Fare,Survived,prediction_label,prediction_score
0,3,male,7.8292,0,0,1.0
1,3,female,7.0,1,1,0.85
2,2,male,9.6875,0,0,0.99
3,3,male,8.6625,0,0,0.99
4,3,female,12.2875,1,1,1.0
5,3,male,9.225,0,0,1.0
6,3,female,7.6292,1,1,0.93
7,2,male,29.0,0,0,0.99
8,3,female,7.2292,1,1,0.94
9,3,male,24.15,0,0,0.99
10,3,male,7.8958,0,0,1.0
11,1,male,26.0,0,0,0.99
12,1,female,82.2667,1,1,0.98
13,2,male,26.0,0,0,1.0
14,1,female,61.175,1,1,0.99
15,2,female,27.7208,1,1,0.93
16,2,male,12.35,0,0,0.98
17,3,male,7.225,0,0,0.99
18,3,female,7.925,1,1,0.99
19,3,female,7.225,1,1,0.94
20,1,male,59.4,0,0,1.0
21,3,male,3.1708,0,0,0.99
22,1,female,31.6833,1,1,0.98
23,1,male,61.3792,0,0,0.99
24,1,female,262.375,1,1,1.0
25,3,male,14.5,0,0,0.99
26,1,female,61.9792,1,1,0.99
27,3,male,7.225,0,0,0.99
28,1,male,30.5,0,0,0.99
29,3,male,21.6792,0,0,1.0
30,2,male,26.0,0,0,1.0
31,2,male,31.5,0,0,0.99
32,3,female,20.575,1,1,0.96
33,3,female,23.45,1,1,0.97
34,1,male,57.75,0,0,0.99
35,3,male,7.2292,0,0,0.99
36,3,female,8.05,1,1,1.0
37,3,female,8.6625,1,1,1.0
38,3,male,9.5,0,0,1.0
39,3,male,56.4958,0,0,0.8
40,3,male,13.4167,0,0,1.0
41,1,male,26.55,0,0,0.96
42,3,male,7.85,0,0,1.0
43,2,female,13.0,1,1,0.94
44,1,female,52.5542,1,1,1.0
45,3,male,7.925,0,0,0.99
46,1,male,29.7,0,0,0.99
47,3,male,7.75,0,0,0.99
48,1,female,76.2917,1,1,0.95
49,3,female,15.9,1,1,1.0
50,1,male,60.0,0,0,1.0
51,2,male,15.0333,0,0,1.0
52,2,female,23.0,1,1,0.94
53,1,female,263.0,1,1,1.0
54,2,male,15.5792,0,0,1.0
55,3,male,29.125,0,0,1.0
56,3,male,7.8958,0,0,1.0
57,3,male,7.65,0,0,0.98
58,3,male,16.1,0,0,0.99
59,1,female,262.375,1,1,1.0
60,3,male,7.8958,0,0,1.0
61,2,male,13.5,0,0,0.98
62,3,male,7.75,0,0,0.99
63,3,female,7.725,1,1,1.0
64,1,male,262.375,0,0,0.96
65,2,female,21.0,1,1,0.97
66,3,female,7.8792,1,1,0.99
67,1,male,42.4,0,0,1.0
68,1,male,28.5375,0,0,0.99
69,1,female,263.0,1,1,1.0
70,3,female,7.75,1,1,1.0
71,3,male,7.8958,0,0,1.0
72,3,female,7.925,1,1,0.99
73,1,male,27.7208,0,0,0.99
74,1,female,211.5,1,1,0.98
75,1,male,211.5,0,0,1.0
76,3,male,8.05,0,0,0.99
77,1,female,25.7,1,1,0.89
78,2,male,13.0,0,0,0.97
79,3,female,7.75,1,1,1.0
80,3,male,15.2458,0,0,1.0
81,1,male,221.7792,0,0,1.0
82,1,male,26.0,0,0,0.99
83,3,male,7.8958,0,0,1.0
84,2,male,10.7083,0,0,0.99
85,3,male,14.4542,0,0,0.99
86,3,female,7.8792,1,1,0.99
87,3,female,8.05,1,1,1.0
88,3,female,7.75,1,1,1.0
89,2,male,23.0,0,0,0.97
90,3,female,13.9,1,1,1.0
91,3,male,7.775,0,0,1.0
92,1,female,52.0,1,1,1.0
93,3,male,8.05,0,0,0.99
94,1,male,26.0,0,0,0.99
95,3,male,7.7958,0,0,1.0
96,1,female,78.85,1,1,0.97
97,3,male,7.925,0,0,0.99
98,3,female,7.8542,1,1,1.0
99,3,male,8.05,0,0,0.99
100,1,female,55.4417,1,1,0.99
101,2,male,26.0,0,0,1.0
102,3,male,7.75,0,0,0.99
103,3,male,7.775,0,0,1.0
104,3,female,8.5167,1,1,1.0
105,3,male,22.525,0,0,0.99
106,3,male,7.8208,0,0,1.0
107,3,male,7.75,0,0,0.99
108,3,male,8.7125,0,0,0.99
109,2,male,13.0,0,0,0.97
110,2,male,15.0458,0,0,1.0
111,3,female,7.7792,1,1,1.0
112,1,female,31.6792,1,1,0.98
113,3,female,7.2833,1,1,0.9
114,1,female,221.7792,1,1,0.98
115,3,male,14.4542,0,0,0.99
116,3,male,6.4375,0,0,0.99
117,3,female,16.7,1,1,0.99
118,1,male,75.2417,0,0,1.0
119,2,female,26.0,1,1,0.92
120,2,female,15.75,1,1,0.96
121,3,male,7.75,0,0,0.99
122,1,female,57.75,1,1,0.99
123,3,male,7.25,0,0,1.0
124,3,male,7.75,0,0,0.99
125,3,female,16.1,1,1,0.99
126,3,male,7.7958,0,0,1.0
127,3,female,23.25,1,1,0.97
128,2,male,13.0,0,0,0.97
129,3,male,8.05,0,0,0.99
130,3,male,8.05,0,0,0.99
131,1,male,28.5,0,0,0.99
132,3,female,25.4667,1,1,0.97
133,3,male,6.4375,0,0,0.99
134,3,male,7.8958,0,0,1.0
135,3,male,7.8542,0,0,1.0
136,3,male,7.225,0,0,0.99
137,2,male,13.0,0,0,0.97
138,3,female,8.05,1,1,1.0
139,3,male,46.9,0,0,0.8
140,3,female,46.9,1,1,0.98
141,1,female,151.55,1,1,0.99
142,1,male,262.375,0,0,0.96
143,2,male,26.0,0,0,1.0
144,1,male,26.55,0,0,0.96
145,3,male,18.0,0,0,1.0
146,1,male,51.8625,0,0,0.97
147,3,male,8.05,0,0,0.99
148,1,male,26.55,0,0,0.96
149,2,male,26.0,0,0,1.0
150,1,female,83.1583,1,1,0.98
151,3,male,7.8958,0,0,1.0
152,3,female,12.1833,1,1,1.0
153,3,male,31.3875,0,0,1.0
154,3,male,7.55,0,0,0.99
155,1,female,221.7792,1,1,0.98
156,3,female,7.8542,1,1,1.0
157,1,male,26.55,0,0,0.96
158,3,female,13.775,1,1,1.0
159,3,female,7.7333,1,1,1.0
160,3,male,15.2458,0,0,1.0
161,2,female,13.5,1,1,0.96
162,3,male,7.0,0,0,0.99
163,2,male,13.0,0,0,0.97
164,3,female,22.025,1,1,0.94
165,1,male,50.4958,0,0,1.0
166,3,male,34.375,0,0,1.0
167,1,female,27.7208,1,1,0.98
168,3,female,8.9625,1,1,0.98
169,3,male,7.55,0,0,0.99
170,3,male,7.225,0,0,0.99
171,3,male,13.9,0,0,0.99
172,3,male,7.2292,0,0,0.99
173,3,male,31.3875,0,0,1.0
174,2,female,39.0,1,1,1.0
175,2,female,36.75,1,1,1.0
176,1,male,55.4417,0,0,0.99
177,2,female,39.0,1,1,1.0
178,1,female,83.1583,1,1,0.98
179,2,male,13.0,0,0,0.97
180,1,male,83.1583,0,0,1.0
181,1,female,53.1,1,1,1.0
182,3,male,7.75,0,0,0.99
183,1,female,247.5208,1,1,1.0
184,2,male,16.0,0,0,1.0
185,2,female,21.0,1,1,0.97
186,3,male,8.05,0,0,0.99
187,3,female,69.55,1,1,0.99
188,2,male,13.0,0,0,0.97
189,2,male,26.0,0,0,1.0
190,1,male,26.0,0,0,0.99
191,3,male,14.5,0,0,0.99
192,2,male,12.35,0,0,0.98
193,2,male,32.5,0,0,0.99
194,3,male,7.8542,0,0,1.0
195,1,male,134.5,0,0,0.98
196,3,female,7.775,1,1,1.0
197,2,male,10.5,0,0,0.99
198,3,female,8.1125,1,1,1.0
199,3,female,15.5,1,1,1.0
200,3,male,14.4,0,0,0.99
201,1,male,227.525,0,0,1.0
202,2,female,26.0,1,1,0.92
203,2,male,10.5,0,0,0.99
204,1,male,25.7417,0,0,0.99
205,3,female,7.75,1,1,1.0
206,2,male,10.5,0,0,0.99
207,1,female,27.7208,1,1,0.98
208,3,male,7.8958,0,0,1.0
209,3,male,22.525,0,0,0.99
210,3,male,7.05,0,0,0.99
211,2,male,73.5,0,0,0.93
212,2,female,26.0,1,1,0.92
213,3,female,7.775,1,1,1.0
214,1,male,42.5,0,0,1.0
215,3,female,7.8792,1,1,0.99
216,1,male,164.8667,0,0,1.0
217,1,female,211.5,1,1,0.98
218,3,male,8.05,0,0,0.99
219,2,female,13.8583,1,1,0.96
220,3,male,8.05,0,0,0.99
221,2,female,10.5,1,1,0.87
222,3,male,7.7958,0,0,1.0
223,1,female,27.4458,1,1,0.98
224,3,female,15.2458,1,1,1.0
225,3,male,7.7958,0,0,1.0
226,3,female,7.75,1,1,1.0
227,3,male,15.1,0,0,1.0
228,2,male,13.0,0,0,0.97
229,2,male,65.0,0,0,0.89
230,1,female,26.55,1,1,0.95
231,3,male,6.4958,0,0,0.99
232,3,male,7.8792,0,0,1.0
233,1,male,71.2833,0,0,0.99
234,3,male,7.8542,0,0,1.0
235,1,male,75.25,0,0,1.0
236,3,male,7.225,0,0,0.99
237,2,female,13.0,1,1,0.94
238,1,female,106.425,1,1,0.99
239,1,female,27.7208,1,1,0.98
240,2,female,30.0,1,1,0.97
241,1,male,134.5,0,0,0.98
242,3,male,7.8875,0,0,1.0
243,3,male,23.45,0,0,0.97
244,1,male,51.8625,0,0,0.97
245,2,female,21.0,1,1,0.97
246,2,male,32.5,0,0,0.99
247,2,female,26.0,1,1,0.92
248,3,female,14.4542,1,1,0.99
249,2,female,27.75,1,1,0.93
250,3,male,7.925,0,0,0.99
251,1,male,136.7792,0,0,0.98
252,3,male,9.325,0,0,1.0
253,3,male,9.5,0,0,1.0
254,3,male,7.55,0,0,0.99
255,3,male,7.75,0,0,0.99
256,3,male,8.05,0,0,0.99
257,2,female,13.0,1,1,0.94
258,3,male,7.775,0,0,1.0
259,3,male,17.4,0,0,1.0
260,3,male,7.8542,0,0,1.0
261,2,female,23.0,1,1,0.94
262,3,female,12.1833,1,1,1.0
263,2,male,12.7375,0,0,0.98
264,3,male,7.8958,0,0,1.0
265,1,male,0.0,0,0,1.0
266,3,male,7.55,0,0,0.99
267,3,female,8.05,1,1,1.0
268,3,male,8.6625,0,0,0.99
269,1,male,75.2417,0,0,1.0
270,3,male,7.75,0,0,0.99
271,1,female,136.7792,1,1,0.99
272,3,female,15.5,1,1,1.0
273,3,male,7.225,0,0,0.99
274,2,female,26.0,1,1,0.92
275,2,male,10.5,0,0,0.99
276,2,male,26.0,0,0,1.0
277,2,male,21.0,0,0,0.97
278,2,male,10.5,0,0,0.99
279,3,female,8.6625,1,1,1.0
280,3,male,13.775,0,0,1.0
281,3,female,7.75,1,1,1.0
282,3,female,15.2458,1,1,1.0
283,3,female,20.2125,1,1,0.96
284,3,male,7.25,0,0,1.0
285,3,male,7.25,0,0,1.0
286,1,male,82.2667,0,0,1.0
287,3,male,7.2292,0,0,0.99
288,3,male,8.05,0,0,0.99
289,1,male,39.6,0,0,0.99
290,3,female,6.95,1,1,0.85
291,3,male,7.2292,0,0,0.99
292,1,male,81.8583,0,0,1.0
293,3,male,9.5,0,0,1.0
294,3,male,7.8958,0,0,1.0
295,2,female,41.5792,1,1,1.0
296,3,male,21.6792,0,0,1.0
297,1,male,45.5,0,0,1.0
298,3,male,7.8542,0,0,1.0
299,3,male,7.775,0,0,1.0
300,2,male,15.0458,0,0,1.0
301,2,male,21.0,0,0,0.97
302,3,male,8.6625,0,0,0.99
303,3,female,7.75,1,1,1.0
304,1,female,26.55,1,1,0.95
305,1,male,151.55,0,0,0.99
306,3,male,9.35,0,0,1.0
307,1,male,93.5,0,0,1.0
308,3,female,14.1083,1,1,1.0
309,3,male,8.6625,0,0,0.99
310,3,male,7.225,0,0,0.99
311,3,male,7.575,0,0,0.99
312,3,female,7.75,1,1,1.0
313,1,female,135.6333,1,1,0.99
314,3,female,7.7333,1,1,1.0
315,1,male,146.5208,0,0,0.98
316,2,male,10.5,0,0,0.99
317,3,male,7.8542,0,0,1.0
318,2,male,31.5,0,0,0.99
319,3,male,7.775,0,0,1.0
320,3,male,7.2292,0,0,0.99
321,2,male,13.0,0,0,0.97
322,1,male,26.55,0,0,0.96
323,1,female,211.3375,1,1,0.99
324,3,male,7.05,0,0,0.99
325,2,female,39.0,1,1,1.0
326,1,male,79.2,0,0,1.0
327,2,male,26.0,0,0,1.0
328,2,male,13.0,0,0,0.97
329,2,female,36.75,1,1,1.0
330,1,male,29.7,0,0,0.99
331,3,male,7.225,0,0,0.99
332,3,female,15.7417,1,1,1.0
333,3,male,7.8958,0,0,1.0
334,1,male,26.0,0,0,0.99
335,2,male,13.0,0,0,0.97
336,3,male,7.2292,0,0,0.99
337,2,male,31.5,0,0,0.99
338,3,male,7.2292,0,0,0.99
339,2,male,10.5,0,0,0.99
340,3,male,7.5792,0,0,0.99
341,3,male,69.55,0,0,0.8
342,1,female,512.3292,1,1,1.0
343,3,male,14.5,0,0,0.99
344,3,female,7.65,1,1,0.99
345,2,male,13.0,0,0,0.97
346,3,female,7.2292,1,1,0.94
347,2,male,13.5,0,0,0.98
348,2,female,21.0,1,1,0.97
349,1,female,63.3583,1,1,0.99
350,2,male,10.5,0,0,0.99
351,2,male,73.5,0,0,0.93
352,2,male,65.0,0,0,0.89
353,3,female,20.575,1,1,0.96
354,1,male,26.0,0,0,0.99
355,1,female,51.4792,1,1,1.0
356,3,male,7.8792,0,0,1.0
357,3,male,7.75,0,0,0.99
358,3,female,15.55,1,1,1.0
359,3,male,69.55,0,0,0.8
360,2,female,37.0042,1,1,1.0
361,2,female,21.0,1,1,0.97
362,3,male,8.6625,0,0,0.99
363,1,female,55.4417,1,1,0.99
364,3,female,69.55,1,1,0.99
365,3,male,14.4583,0,0,0.99
366,3,female,39.6875,1,1,1.0
367,1,female,59.4,1,1,0.98
368,2,male,13.8583,0,0,1.0
369,2,male,11.5,0,0,0.99
370,1,female,134.5,1,1,0.99
371,1,male,0.0,0,0,1.0
372,2,male,13.0,0,0,0.97
373,1,female,81.8583,1,1,0.98
374,1,female,262.375,1,1,1.0
375,3,female,8.6625,1,1,1.0
376,2,male,11.5,0,0,0.99
377,1,male,50.0,0,0,1.0
378,3,male,31.3875,0,0,1.0
379,3,male,7.75,0,0,0.99
380,3,male,7.8792,0,0,1.0
381,3,female,14.5,1,1,0.99
382,3,female,16.1,1,1,0.99
383,2,male,12.875,0,0,0.98
384,2,female,65.0,1,1,0.98
385,3,male,7.775,0,0,1.0
386,2,male,13.0,0,0,0.97
387,3,male,7.75,0,0,0.99
388,3,male,21.075,0,0,1.0
389,1,male,93.5,0,0,1.0
390,1,female,39.4,1,1,0.97
391,3,male,20.25,0,0,1.0
392,2,male,10.5,0,0,0.99
393,3,male,22.025,0,0,1.0
394,1,female,60.0,1,1,0.98
395,3,male,7.25,0,0,1.0
396,1,female,79.2,1,1,0.97
397,3,male,7.775,0,0,1.0
398,3,male,7.7333,0,0,0.98
399,1,female,164.8667,1,1,0.98
400,2,male,21.0,0,0,0.97
401,1,female,59.4,1,1,0.98
402,1,male,47.1,0,0,1.0
403,1,male,27.7208,0,0,0.99
404,2,male,13.8625,0,0,1.0
405,2,male,10.5,0,0,0.99
406,1,male,211.5,0,0,1.0
407,3,female,7.7208,1,1,1.0
408,3,female,13.775,1,1,1.0
409,3,female,7.75,1,1,1.0
410,1,female,90.0,1,1,0.98
411,3,female,7.775,1,1,1.0
412,3,male,8.05,0,0,0.99
413,1,female,108.9,1,1,0.99
414,3,male,7.25,0,0,1.0
415,3,male,8.05,0,0,0.99
416,3,male,22.3583,0,0,0.99
