,Pclass,Sex,Fare,prediction_label,prediction_score,Survived
0,3,male,7.8292,0,1.0,0
1,3,female,7.0,1,0.85,1
2,2,male,9.6875,0,0.99,0
3,3,male,8.6625,0,0.99,0
4,3,female,12.2875,1,1.0,1
5,3,male,9.225,0,1.0,0
6,3,female,7.6292,1,0.93,1
7,2,male,29.0,0,0.99,0
8,3,female,7.2292,1,0.94,1
9,3,male,24.15,0,0.99,0
10,3,male,7.8958,0,1.0,0
11,1,male,26.0,0,0.99,0
12,1,female,82.2667,1,0.98,1
13,2,male,26.0,0,1.0,0
14,1,female,61.175,1,0.99,1
15,2,female,27.7208,1,0.93,1
16,2,male,12.35,0,0.98,0
17,3,male,7.225,0,0.99,0
18,3,female,7.925,1,0.99,1
19,3,female,7.225,1,0.94,1
20,1,male,59.4,0,1.0,0
21,3,male,3.1708,0,0.99,0
22,1,female,31.6833,1,0.98,1
23,1,male,61.3792,0,0.99,0
24,1,female,262.375,1,1.0,1
25,3,male,14.5,0,0.99,0
26,1,female,61.9792,1,0.99,1
27,3,male,7.225,0,0.99,0
28,1,male,30.5,0,0.99,0
29,3,male,21.6792,0,1.0,0
30,2,male,26.0,0,1.0,0
31,2,male,31.5,0,0.99,0
32,3,female,20.575,1,0.96,1
33,3,female,23.45,1,0.97,1
34,1,male,57.75,0,0.99,0
35,3,male,7.2292,0,0.99,0
36,3,female,8.05,1,1.0,1
37,3,female,8.6625,1,1.0,1
38,3,male,9.5,0,1.0,0
39,3,male,56.4958,0,0.8,0
40,3,male,13.4167,0,1.0,0
41,1,male,26.55,0,0.96,0
42,3,male,7.85,0,1.0,0
43,2,female,13.0,1,0.94,1
44,1,female,52.5542,1,1.0,1
45,3,male,7.925,0,0.99,0
46,1,male,29.7,0,0.99,0
47,3,male,7.75,0,0.99,0
48,1,female,76.2917,1,0.95,1
49,3,female,15.9,1,1.0,1
50,1,male,60.0,0,1.0,0
51,2,male,15.0333,0,1.0,0
52,2,female,23.0,1,0.94,1
53,1,female,263.0,1,1.0,1
54,2,male,15.5792,0,1.0,0
55,3,male,29.125,0,1.0,0
56,3,male,7.8958,0,1.0,0
57,3,male,7.65,0,0.98,0
58,3,male,16.1,0,0.99,0
59,1,female,262.375,1,1.0,1
60,3,male,7.8958,0,1.0,0
61,2,male,13.5,0,0.98,0
62,3,male,7.75,0,0.99,0
63,3,female,7.725,1,1.0,1
64,1,male,262.375,0,0.96,0
65,2,female,21.0,1,0.97,1
66,3,female,7.8792,1,0.99,1
67,1,male,42.4,0,1.0,0
68,1,male,28.5375,0,0.99,0
69,1,female,263.0,1,1.0,1
70,3,female,7.75,1,1.0,1
71,3,male,7.8958,0,1.0,0
72,3,female,7.925,1,0.99,1
73,1,male,27.7208,0,0.99,0
74,1,female,211.5,1,0.98,1
75,1,male,211.5,0,1.0,0
76,3,male,8.05,0,0.99,0
77,1,female,25.7,1,0.89,1
78,2,male,13.0,0,0.97,0
79,3,female,7.75,1,1.0,1
80,3,male,15.2458,0,1.0,0
81,1,male,221.7792,0,1.0,0
82,1,male,26.0,0,0.99,0
83,3,male,7.8958,0,1.0,0
84,2,male,10.7083,0,0.99,0
85,3,male,14.4542,0,0.99,0
86,3,female,7.8792,1,0.99,1
87,3,female,8.05,1,1.0,1
88,3,female,7.75,1,1.0,1
89,2,male,23.0,0,0.97,0
90,3,female,13.9,1,1.0,1
91,3,male,7.775,0,1.0,0
92,1,female,52.0,1,1.0,1
93,3,male,8.05,0,0.99,0
94,1,male,26.0,0,0.99,0
95,3,male,7.7958,0,1.0,0
96,1,female,78.85,1,0.97,1
97,3,male,7.925,0,0.99,0
98,3,female,7.8542,1,1.0,1
