Pclass,Sex,Fare
3,male,7.8292
3,female,7
2,male,9.6875
3,male,8.6625
3,female,12.2875
3,male,9.225
3,female,7.6292
2,male,29
3,female,7.2292
3,male,24.15
3,male,7.8958
1,male,26
1,female,82.2667
2,male,26
1,female,61.175
2,female,27.7208
2,male,12.35
3,male,7.225
3,female,7.925
3,female,7.225
1,male,59.4
3,male,3.1708
1,female,31.6833
1,male,61.3792
1,female,262.375
3,male,14.5
1,female,61.9792
3,male,7.225
1,male,30.5
3,male,21.6792
2,male,26
2,male,31.5
3,female,20.575
3,female,23.45
1,male,57.75
3,male,7.2292
3,female,8.05
3,female,8.6625
3,male,9.5
3,male,56.4958
3,male,13.4167
1,male,26.55
3,male,7.85
2,female,13
1,female,52.5542
3,male,7.925
1,male,29.7
3,male,7.75
1,female,76.2917
3,female,15.9
1,male,60
2,male,15.0333
2,female,23
1,female,263
2,male,15.5792
3,male,29.125
3,male,7.8958
3,male,7.65
3,male,16.1
1,female,262.375
3,male,7.8958
2,male,13.5
3,male,7.75
3,female,7.725
1,male,262.375
2,female,21
3,female,7.8792
1,male,42.4
1,male,28.5375
1,female,263
3,female,7.75
3,male,7.8958
3,female,7.925
1,male,27.7208
1,female,211.5
1,male,211.5
3,male,8.05
1,female,25.7
2,male,13
3,female,7.75
3,male,15.2458
1,male,221.7792
1,male,26
3,male,7.8958
2,male,10.7083
3,male,14.4542
3,female,7.8792
3,female,8.05
3,female,7.75
2,male,23
3,female,13.9
3,male,7.775
1,female,52
3,male,8.05
1,male,26
3,male,7.7958
1,female,78.85
3,male,7.925
3,female,7.8542
3,male,8.05
1,female,55.4417
2,male,26
3,male,7.75
3,male,7.775
3,female,8.5167
3,male,22.525
3,male,7.8208
3,male,7.75
3,male,8.7125
2,male,13
2,male,15.0458
3,female,7.7792
1,female,31.6792
3,female,7.2833
1,female,221.7792
3,male,14.4542
3,male,6.4375
3,female,16.7
1,male,75.2417
2,female,26
2,female,15.75
3,male,7.75
1,female,57.75
